venue,year,doi,title,authors,pubTitle,pubDate,pubPages,downloadsTotal,downloads12Month,downloads6Week,citations,access,pdfLink,badges,artifactLink,downloadLinks
OOPSLA,2014,10.1145/2660193.2660196,An experimental survey of energy management across the stack,Martha A. Kim; Melanie Kambadur,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   329–344,389,94,4,26,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660196,,,
OOPSLA,2014,10.1145/2714064.2660196,An experimental survey of energy management across the stack,Martha A. Kim; Melanie Kambadur,ACM SIGPLAN Notices,October 2014,,389,94,4,26,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660196,,,
OOPSLA,2014,10.1145/2660193.2660235,Understanding energy behaviors of thread management constructs,Gustavo Pinto; Yu David Liu; Fernando Castor,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   345–360,344,59,3,44,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660235,,,
OOPSLA,2014,10.1145/2714064.2660235,Understanding energy behaviors of thread management constructs,Gustavo Pinto; Yu David Liu; Fernando Castor,ACM SIGPLAN Notices,October 2014,,344,59,3,44,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660235,,,
OOPSLA,2014,10.1145/3255713,Session details: Languages,Cristina V. Lopes,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,,0,0,0,0,,https://dl.acm.org/doi/pdf/10.1145/3255713,,,
OOPSLA,2014,10.1145/2660193.2660240,Distributed REScala: an update algorithm for distributed reactive programming,Joscha Drechsler; Ragnar Mogk; Mira Mezini; Guido Salvaneschi,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   361–376,401,72,7,23,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660240,,,
OOPSLA,2014,10.1145/2714064.2660240,Distributed REScala: an update algorithm for distributed reactive programming,Joscha Drechsler; Ragnar Mogk; Mira Mezini; Guido Salvaneschi,ACM SIGPLAN Notices,October 2014,,401,72,7,23,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660240,,,
OOPSLA,2014,10.1145/2660193.2660237,From object algebras to attribute grammars,Jonathan Immanuel Brachthäuser; Klaus Ostermann; Tillmann Rendel,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   377–395,281,32,0,15,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660237,,,
OOPSLA,2014,10.1145/2714064.2660237,From object algebras to attribute grammars,Jonathan Immanuel Brachthäuser; Klaus Ostermann; Tillmann Rendel,ACM SIGPLAN Notices,October 2014,,281,32,0,15,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660237,,,
OOPSLA,2014,10.1145/2660193.2660197,Late data layout: unifying data representation transformations,Vlad Ureche; Eugene Burmako; Martin Odersky,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   397–416,283,46,0,7,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660197,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2660193.2660197&file=oopsla013.txt&download=true'
OOPSLA,2014,10.1145/2714064.2660197,Late data layout: unifying data representation transformations,Vlad Ureche; Eugene Burmako; Martin Odersky,ACM SIGPLAN Notices,October 2014,,283,46,0,7,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660197,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2714064.2660197&file=oopsla013.txt&download=true'
OOPSLA,2014,10.1145/2660193.2660242,i3QL: language-integrated live data views,Mirko Köhler; Mira Mezini; Ralf Mitschke; Guido Salvaneschi; Sebastian Erdweg,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   417–432,252,45,0,19,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660242,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2660193.2660242&file=i3ql-vm.ova.zip&download=true'
OOPSLA,2014,10.1145/2714064.2660242,i3QL: language-integrated live data views,Mirko Köhler; Mira Mezini; Ralf Mitschke; Guido Salvaneschi; Sebastian Erdweg,ACM SIGPLAN Notices,October 2014,,252,45,0,19,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660242,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2714064.2660242&file=i3ql-vm.ova.zip&download=true'
OOPSLA,2014,10.1145/3255714,Session details: Concurrency,David Grove,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,,0,0,0,0,,https://dl.acm.org/doi/pdf/10.1145/3255714,,,
OOPSLA,2014,10.1145/2660193.2660224,Atlas: leveraging locks for non-volatile memory consistency,Dhruva R. Chakrabarti; Hans-J. Boehm; Kumud Bhandari,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   433–452,1581,236,9,122,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660224,,,
OOPSLA,2014,10.1145/2714064.2660224,Atlas: leveraging locks for non-volatile memory consistency,Dhruva R. Chakrabarti; Hans-J. Boehm; Kumud Bhandari,ACM SIGPLAN Notices,October 2014,,1581,236,9,122,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660224,,,
OOPSLA,2014,10.1145/2660193.2660195,Fast splittable pseudorandom number generators,Guy L. Steele; Doug Lea; Christine H. Flood,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   453–472,663,154,5,11,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660195,,,
OOPSLA,2014,10.1145/2714064.2660195,Fast splittable pseudorandom number generators,Guy L. Steele; Doug Lea; Christine H. Flood,ACM SIGPLAN Notices,October 2014,,663,154,5,11,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660195,,,
OOPSLA,2014,10.1145/2660193.2660238,Multithreaded test synthesis for deadlock detection,Malavika Samak; Murali Krishna Ramanathan,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   473–489,477,52,0,35,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660238,,,
OOPSLA,2014,10.1145/2714064.2660238,Multithreaded test synthesis for deadlock detection,Malavika Samak; Murali Krishna Ramanathan,ACM SIGPLAN Notices,October 2014,,477,52,0,35,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660238,,,
OOPSLA,2014,10.1145/2660193.2660200,Symbolic execution of multithreaded programs from arbitrary program contexts,Tom Bergan; Luis Ceze; Dan Grossman,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   491–506,376,60,3,18,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660200,,,
OOPSLA,2014,10.1145/2714064.2660200,Symbolic execution of multithreaded programs from arbitrary program contexts,Tom Bergan; Luis Ceze; Dan Grossman,ACM SIGPLAN Notices,October 2014,,376,60,3,18,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660200,,,
OOPSLA,2014,10.1145/3255715,Session details: Debugging,Caitlin Sadowski,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,,0,0,0,0,,https://dl.acm.org/doi/pdf/10.1145/3255715,,,
OOPSLA,2014,10.1145/2660193.2660207,CheckCell: data debugging for spreadsheets,Emery D. Berger; Daniel W. Barowy; Dimitar Gochev,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   507–523,342,65,1,23,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660207,,,
OOPSLA,2014,10.1145/2714064.2660207,CheckCell: data debugging for spreadsheets,Emery D. Berger; Daniel W. Barowy; Dimitar Gochev,ACM SIGPLAN Notices,October 2014,,342,65,1,23,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660207,,,
OOPSLA,2014,10.1145/2660193.2660230,Finding minimum type error sources,Thomas Wies; Tim King; Zvonimir Pavlinovic,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   525–542,214,37,0,36,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660230,,,
OOPSLA,2014,10.1145/2714064.2660230,Finding minimum type error sources,Thomas Wies; Tim King; Zvonimir Pavlinovic,ACM SIGPLAN Notices,October 2014,,214,37,0,36,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660230,,,
OOPSLA,2014,10.1145/2660193.2660217,Flint: fixing linearizability violations,Omer Tripp; Xiangyu Zhang; Peng Liu,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   543–560,250,35,0,9,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660217,,,
OOPSLA,2014,10.1145/2714064.2660217,Flint: fixing linearizability violations,Omer Tripp; Xiangyu Zhang; Peng Liu,ACM SIGPLAN Notices,October 2014,,250,35,0,9,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660217,,,
OOPSLA,2014,10.1145/2660193.2660234,Statistical debugging for real-world performance problems,Shan Lu; Linhai Song,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   561–578,742,91,6,41,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660234,,,
OOPSLA,2014,10.1145/2714064.2660234,Statistical debugging for real-world performance problems,Shan Lu; Linhai Song,ACM SIGPLAN Notices,October 2014,,742,91,6,41,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660234,,,
OOPSLA,2014,10.1145/3255716,Session details: Compilation tools,Robert Grimm,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,,0,0,0,0,,https://dl.acm.org/doi/pdf/10.1145/3255716,,,
OOPSLA,2014,10.1145/2660193.2660202,Adaptive LL(*) parsing: the power of dynamic analysis,Kathleen Fisher; Terence Parr; Sam Harwell,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   579–598,882,153,4,42,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660202,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2660193.2660202&file=allstar-paper-49.tar.gz&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2660193.2660202&file=getting-started.txt&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2660193.2660202&file=step-by-step.txt&download=true'
OOPSLA,2014,10.1145/2714064.2660202,Adaptive LL(*) parsing: the power of dynamic analysis,Kathleen Fisher; Terence Parr; Sam Harwell,ACM SIGPLAN Notices,October 2014,,882,153,4,42,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660202,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2714064.2660202&file=allstar-paper-49.tar.gz&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2714064.2660202&file=step-by-step.txt&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2714064.2660202&file=getting-started.txt&download=true'
OOPSLA,2014,10.1145/2660193.2660239,Automated migration of build scripts using dynamic analysis and search-based refactoring,Benjamin Livshits; Danny van Velzen; Chandra Prasad; Iman Narasamdya; Milos Gligoric; Wolfram Schulte,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   599–616,374,55,0,30,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660239,,,
OOPSLA,2014,10.1145/2714064.2660239,Automated migration of build scripts using dynamic analysis and search-based refactoring,Benjamin Livshits; Danny van Velzen; Chandra Prasad; Iman Narasamdya; Milos Gligoric; Wolfram Schulte,ACM SIGPLAN Notices,October 2014,,374,55,0,30,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660239,,,
OOPSLA,2014,10.1145/2660193.2660218,MIX10: compiling MATLAB to X10 for high performance,Laurie Hendren; Vineet Kumar,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   617–636,272,45,0,14,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660218,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2660193.2660218&file=oopsla086.zip&download=true'
OOPSLA,2014,10.1145/2714064.2660218,MIX10: compiling MATLAB to X10 for high performance,Laurie Hendren; Vineet Kumar,ACM SIGPLAN Notices,October 2014,,272,45,0,14,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660218,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2714064.2660218&file=oopsla086.zip&download=true'
OOPSLA,2014,10.1145/2660193.2660241,Staged parser combinators for efficient data processing,Tiark Rompf; Sandro Stucki; Martin Odersky; Thierry Coppey; Manohar Jonnalagedda,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   637–653,320,77,4,16,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660241,,,
OOPSLA,2014,10.1145/2714064.2660241,Staged parser combinators for efficient data processing,Tiark Rompf; Sandro Stucki; Martin Odersky; Thierry Coppey; Manohar Jonnalagedda,ACM SIGPLAN Notices,October 2014,,320,77,4,16,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660241,,,
OOPSLA,2014,10.1145/3255717,Session details: Specification and verification,Gary T. Leavens,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,,0,0,0,0,,https://dl.acm.org/doi/pdf/10.1145/3255717,,,
OOPSLA,2014,10.1145/2660193.2660232,Bounded exhaustive test input generation from hybrid invariants,Sarfraz Khurshid; Shadi Abdul Khalek; Nicolás Rosner; Valeria Bengolea; Marcelo F. Frias; Nazareno Aguirre; Pablo Ponzio,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   655–674,221,40,2,12,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660232,,,
OOPSLA,2014,10.1145/2714064.2660232,Bounded exhaustive test input generation from hybrid invariants,Sarfraz Khurshid; Shadi Abdul Khalek; Nicolás Rosner; Valeria Bengolea; Marcelo F. Frias; Nazareno Aguirre; Pablo Ponzio,ACM SIGPLAN Notices,October 2014,,221,40,2,12,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660232,,,
OOPSLA,2014,10.1145/2660193.2660201,Compiler verification meets cross-language linking via data abstraction,Peng Wang; Adam Chlipala; Santiago Cuellar,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   675–690,241,49,2,32,Public Access,https://dl.acm.org/doi/pdf/10.1145/2660193.2660201,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2660193.2660201&file=oopsla2014.tgz&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2660193.2660201&file=oopsla031.zip&download=true'
OOPSLA,2014,10.1145/2714064.2660201,Compiler verification meets cross-language linking via data abstraction,Peng Wang; Adam Chlipala; Santiago Cuellar,ACM SIGPLAN Notices,October 2014,,241,49,2,32,Public Access,https://dl.acm.org/doi/pdf/10.1145/2714064.2660201,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2714064.2660201&file=oopsla2014.tgz&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2714064.2660201&file=oopsla031.zip&download=true'
OOPSLA,2014,10.1145/2660193.2660243,"GPS: navigating weak memory with ghosts, protocols, and separation",Derek Dreyer; Aaron Turon; Viktor Vafeiadis,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   691–707,236,46,3,77,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660243,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2660193.2660243&file=oopsla186.5.txt&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2660193.2660243&file=oopsla186.5.zip&download=true'
OOPSLA,2014,10.1145/2714064.2660243,"GPS: navigating weak memory with ghosts, protocols, and separation",Derek Dreyer; Aaron Turon; Viktor Vafeiadis,ACM SIGPLAN Notices,October 2014,,236,46,3,77,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660243,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2714064.2660243&file=oopsla186.5.zip&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2714064.2660243&file=oopsla186.5.txt&download=true'
OOPSLA,2014,10.1145/2660193.2660211,Natural proofs for asynchronous programs using almost-synchronous reductions,Ankush Desai; Pranav Garg; P. Madhusudan,OOPSLA '14: Proceedings of the 2014 ACM International Conference on Object Oriented Programming Systems Languages & Applications,October 2014,Pages   709–725,186,33,0,20,,https://dl.acm.org/doi/pdf/10.1145/2660193.2660211,,,
OOPSLA,2014,10.1145/2714064.2660211,Natural proofs for asynchronous programs using almost-synchronous reductions,Ankush Desai; Pranav Garg; P. Madhusudan,ACM SIGPLAN Notices,October 2014,,186,33,0,20,,https://dl.acm.org/doi/pdf/10.1145/2714064.2660211,,,
